id,Machine Failure
110376,0
120033,0
90954,0
110233,0
99200,0
128958,0
16998,0
68372,0
98071,0
83312,0
128303,0
16340,1
54326,0
60832,0
78987,0
76646,0
70430,0
70854,0
130316,0
65106,0
8709,0
29496,0
66999,0
132814,0
71214,0
82879,0
1095,0
35911,0
95196,0
73509,0
129829,0
89747,0
114335,0
55557,0
109804,0
16569,0
120654,0
1998,0
58625,0
60539,0
122350,0
124380,0
31297,0
53711,0
132130,0
24786,0
101172,1
86664,0
7398,0
96950,0
106440,0
20619,0
134208,0
64593,0
24378,0
92178,0
63778,0
14277,0
71708,0
87748,0
32314,0
9011,0
50189,0
31414,0
26978,0
85644,0
103782,0
89513,0
127553,0
13639,0
120811,0
66049,0
82339,0
77487,0
41028,0
39412,0
63606,0
40629,0
11451,0
127045,0
36192,0
10097,0
110394,0
116230,0
116822,0
103336,0
72141,0
44117,0
17549,0
77684,0
114430,0
21258,0
89652,0
135059,0
11044,0
335,0
70266,0
127185,0
122298,0
113080,0
103138,0
78537,0
130833,0
67689,0
34892,0
86575,0
36814,1
16164,0
92659,0
91140,0
47995,0
74007,0
52529,0
5771,0
88470,0
108858,0
9516,0
37172,0
118306,0
88549,0
89413,0
69433,0
101261,0
134649,0
83891,0
109494,0
75503,0
88485,0
84140,1
53155,0
49044,0
64944,0
76109,0
105677,0
111745,0
32695,0
25168,0
8195,0
94312,0
70780,0
136368,0
66897,0
109115,0
89794,0
65559,0
6307,0
1457,0
12400,0
67852,0
10881,0
102070,0
54021,0
42060,0
126580,0
38158,0
89554,0
16541,0
99846,0
126611,0
102658,0
79969,0
105010,0
117931,0
60271,0
119019,0
91220,0
106337,0
33195,0
124866,0
89519,0
96989,0
108498,0
13476,0
73331,0
1421,0
109043,1
49367,0
49920,0
126315,0
16701,0
61126,0
119425,0
24639,0
119167,0
54618,0
31748,0
129650,0
48078,0
7584,0
87049,0
53527,0
91834,0
11686,0
56776,0
100080,0
72092,0
33679,0
87483,0
56819,0
58350,0
67502,0
133287,0
20880,0
68408,0
86182,0
124512,0
135743,0
122130,0
44135,0
79231,0
36044,0
3721,0
133431,0
6182,0
46384,0
18002,0
49018,0
134321,0
60965,0
96100,0
95645,0
113061,0
23812,0
53044,0
104022,0
132121,0
125856,0
20501,0
59831,0
56449,0
91859,0
44421,0
47928,0
27212,0
60623,0
131029,0
79589,0
578,0
12066,0
1288,0
100317,0
65674,0
52474,0
7642,0
128756,0
73807,0
98510,0
124156,0
32147,0
88073,0
110826,0
19680,0
114070,0
65792,0
43025,0
59518,0
123799,0
72296,0
110420,0
71595,0
20166,0
72791,0
134886,0
65406,0
2353,0
58527,0
32372,0
48745,0
757,0
94633,0
92168,0
67754,0
40142,0
12425,0
10834,0
50173,0
472,0
69752,0
21025,0
2786,0
133537,0
17738,0
42863,0
18667,0
51586,0
52366,0
47150,0
69822,0
83994,0
98811,0
121440,0
21624,0
12557,0
32961,0
76110,0
57760,0
80586,0
96620,0
38907,0
10870,0
67993,0
120920,0
87448,0
130540,0
118205,0
97636,0
34992,0
91439,0
19318,0
15716,0
92744,0
113499,0
45124,0
41750,0
3287,0
110711,1
101182,0
111716,0
25349,0
12024,0
73939,0
116647,0
69645,0
17464,0
54596,0
76119,0
48495,0
78254,0
128387,0
89860,0
125975,0
9385,0
47952,0
92030,0
112430,0
12342,0
111388,0
44928,0
673,0
123227,0
59837,0
94776,0
69449,0
23230,0
25837,0
73761,0
73436,0
55257,0
10454,0
74064,0
65442,0
27577,0
28618,0
83213,0
18838,0
75327,0
52728,0
14187,0
84749,0
78896,0
103034,0
110284,0
117905,0
124104,0
69214,0
5796,0
16844,0
77928,0
92250,0
114919,0
49227,0
67913,0
118536,0
132719,0
15908,0
123974,0
35822,0
45297,0
26598,0
128436,0
4822,0
12737,0
128788,0
106015,0
113411,0
3696,0
77811,0
115359,0
39079,0
4401,0
23730,0
49301,0
109625,0
12666,0
97597,0
88562,0
66457,0
113362,0
16022,0
79882,0
130406,0
97927,1
15711,0
38531,0
42590,0
131694,0
37402,0
69225,0
120252,0
133766,0
108708,0
34526,0
81798,1
103933,0
5292,0
103342,0
78555,0
54891,0
63063,0
44574,0
95034,0
8908,0
20638,0
38368,0
44969,0
118749,0
119419,0
68038,0
126551,0
48945,0
114283,0
123874,0
53477,0
62256,0
121547,0
33394,0
40433,0
126536,0
93232,0
15305,0
117248,0
69194,0
72736,0
80046,0
109569,0
58802,0
125388,0
72712,0
87827,0
47336,0
35906,0
50182,0
32169,0
90663,0
36107,0
48750,0
33315,0
10539,0
120687,0
121448,0
83560,0
28170,0
20004,0
89481,0
30101,0
13964,0
128285,0
96809,0
66718,0
81117,0
97885,0
17070,0
108705,0
115339,0
19799,0
22044,0
33123,0
107010,0
54050,0
63033,0
29578,0
127556,0
29606,0
78821,0
115490,0
27506,0
48479,0
105263,0
95887,0
122861,0
1880,0
59829,0
71118,0
19447,0
12856,0
65627,0
81858,0
53326,0
2973,1
13030,0
129786,0
65308,0
27211,0
111739,0
118534,0
20818,0
40556,0
127467,0
52578,0
89964,0
36802,0
56293,0
101470,0
94211,0
60303,0
99978,0
17975,0
112867,0
125356,0
23999,0
10816,0
33875,0
65164,0
132271,0
8339,0
42856,0
100595,0
49464,0
56060,0
82984,0
56786,0
65026,0
55738,0
46309,0
29486,0
75211,0
18373,0
21459,0
54904,0
46703,0
4333,0
93316,0
58012,0
3972,0
52841,0
9141,0
49368,0
57569,0
84755,0
34403,0
110898,0
28118,0
64937,0
110031,0
80942,0
133118,0
102016,0
53971,0
105667,0
25080,0
45319,0
27967,0
299,0
45328,0
18343,0
16638,0
731,0
79996,0
45584,0
67639,0
59708,0
67207,0
101043,0
83668,0
75171,0
116113,0
73125,0
101375,0
65103,0
77588,0
109721,0
11222,0
110504,0
118774,0
105126,0
3622,0
63883,0
128307,0
65594,0
128828,0
115107,0
85850,0
59988,0
45128,0
109426,0
15781,0
104562,0
81852,0
46733,0
132261,0
42076,0
77022,0
135390,0
107159,0
101952,0
101985,0
42827,0
440,0
91283,0
64787,0
2566,0
120605,0
66106,0
52989,0
5241,0
70738,0
104945,0
33306,0
77442,0
16114,0
62148,0
26578,0
111288,0
89010,0
121294,0
22343,0
21039,0
10886,0
85690,0
133900,0
94188,0
100259,0
110308,0
95792,0
23562,0
11866,0
112936,0
22683,0
22276,0
4674,0
40190,0
70184,0
21722,0
95706,0
1913,0
114087,0
126853,0
95463,0
85336,0
58369,0
103814,0
36277,0
135638,0
93032,0
56664,0
44670,0
70954,0
17616,0
52938,0
47569,0
5478,0
115218,0
53522,0
130811,0
54148,0
90461,0
96216,0
107525,0
1543,0
54386,0
60058,0
88501,0
55638,0
108744,0
63427,0
49745,0
106703,0
70446,0
57417,0
57889,0
117243,0
25420,0
122690,0
3715,0
20125,0
31931,0
26667,0
83195,0
92166,0
44650,0
34617,0
123728,0
112972,0
118728,0
128965,0
89946,0
96320,0
84099,0
86608,0
109670,0
67256,0
88028,0
20924,0
5212,0
115365,0
101131,0
7003,0
44739,0
111024,0
107272,0
91463,0
86444,0
57290,1
2388,0
13746,0
98874,0
52347,0
30663,0
30234,0
45205,0
120254,0
101544,0
61187,0
20207,0
121662,0
70291,0
43216,0
40292,0
29824,0
95905,0
123540,0
62972,0
123977,0
75785,0
32906,0
128635,0
81876,0
93257,0
80077,0
121758,0
63532,0
89452,0
60163,0
90011,0
132218,0
89772,0
29864,0
91755,0
128137,0
118084,0
118044,0
110890,0
12865,1
67995,0
32491,0
116462,0
69682,0
107594,0
30869,0
79209,0
61291,0
38637,0
12904,0
51195,0
56273,0
71810,0
54558,0
13375,0
47286,0
18643,0
116633,0
101412,0
48156,0
385,1
125050,0
97330,0
102960,0
112797,0
38997,0
106641,0
73720,0
93978,0
83095,0
29012,0
10900,0
95892,0
34330,0
106161,0
107034,0
62267,0
128004,0
123117,0
57239,0
94724,0
41781,0
14098,0
18242,0
115774,0
51558,0
127132,0
109698,0
31989,0
131181,0
96248,0
41119,0
57615,0
56210,0
30453,0
47169,0
80872,0
47950,0
46953,0
118632,0
51711,0
86915,0
90056,0
28114,0
105721,0
111759,0
59070,1
34513,0
869,0
28973,0
14152,0
31026,0
121396,0
90579,0
59408,0
69589,0
58301,0
63158,0
46295,0
36810,0
124916,0
84667,0
112402,0
57847,0
102292,0
112490,0
91564,0
57658,0
3530,0
72035,0
69480,0
114497,0
55439,0
27208,0
107559,0
72904,0
88555,0
117832,0
71569,0
63558,0
68570,0
9978,1
94490,0
52451,0
38329,0
135310,0
38210,0
63008,0
28295,0
98365,0
111611,0
9341,0
84002,0
128021,0
47703,0
120342,0
29995,0
57706,0
5229,0
134872,0
59414,0
122683,0
72229,0
24238,0
37524,0
69604,0
1205,0
83175,0
13666,0
105956,0
122432,0
126941,0
67292,0
22176,0
6988,0
9895,0
105841,0
22712,0
125708,0
82360,0
103434,0
123012,0
61124,0
1124,0
26940,0
35574,0
84794,1
24351,0
71900,0
114302,0
116459,0
129062,0
68737,0
127650,0
25053,0
66695,0
76864,0
132297,0
25938,0
90792,0
57561,0
39891,0
130284,0
119844,0
5458,0
117808,0
53457,0
71912,0
62492,0
130662,0
55691,0
73039,0
135022,0
120406,0
24626,0
52199,0
43607,0
114668,0
54453,0
21875,0
50911,0
13980,0
109293,1
114607,0
36908,0
127930,0
30226,0
36585,0
44966,0
128444,0
115151,1
31057,1
52960,0
31981,0
87421,0
30064,0
31423,0
132744,0
63409,0
77600,0
51134,0
31046,0
6397,0
109797,0
113842,0
24659,0
84874,0
2031,0
82023,0
46267,0
29691,0
7454,0
98213,0
14119,0
58254,0
21425,0
11365,1
117985,0
7266,0
84382,0
4644,0
123057,0
82114,0
2536,0
66994,0
76610,0
12253,0
113168,0
52382,0
30491,0
133855,0
135663,0
25330,0
123603,0
9667,0
125582,0
81771,0
109247,0
45160,0
103356,0
53838,0
136063,0
47997,0
104667,0
26035,0
82539,0
4387,0
68170,0
76467,0
51089,0
118658,0
99940,0
70483,0
36231,0
83772,0
64810,0
123224,0
73415,0
86027,0
36901,0
81887,0
6167,0
121402,0
91494,0
127293,0
33643,0
76009,0
110125,0
64335,0
80409,0
95647,0
135357,0
40107,0
114008,0
6837,0
68284,0
132229,0
128119,0
24941,0
47311,0
121477,0
50218,0
61738,0
90760,0
55773,0
31570,0
29807,0
41424,0
117276,0
43004,0
9257,0
111192,0
88224,0
69872,0
32185,0
104150,0
122107,0
52155,0
105406,0
91409,0
7050,0
71580,0
3443,0
12732,0
103774,0
72636,0
78510,0
2539,0
119439,0
85918,0
42308,0
63095,0
131057,0
125716,1
96336,0
99777,0
130791,0
87368,0
69982,0
47185,0
84644,0
57953,0
117995,0
4171,0
38135,0
31698,0
73385,0
8518,0
39178,0
68454,0
134233,0
26719,0
115726,0
26557,0
107706,0
16964,0
125059,0
106615,0
98496,0
64563,0
87540,0
61479,0
130669,0
46665,0
25670,0
97532,0
25221,0
57951,0
94165,0
68102,0
31228,0
33413,0
81988,0
82787,0
76654,0
8616,0
19476,0
112313,0
30444,0
71392,0
93296,0
80855,0
88967,0
57294,0
9237,0
54644,0
121445,0
135989,0
82844,0
3581,0
58720,0
53460,0
56125,0
65493,0
64885,0
55865,0
133636,0
5545,0
117445,0
19755,0
101599,0
106484,0
107714,0
98565,0
103360,0
23149,0
102056,0
49625,0
110475,0
120433,0
25034,0
115695,0
3458,0
48019,0
51717,0
97959,0
78805,0
30681,0
131210,0
76947,0
131466,0
19484,0
43710,0
135805,0
90152,0
7101,0
48699,0
20832,0
60642,0
91305,0
66828,0
134436,0
23500,0
134571,0
17933,0
22196,0
28898,0
34257,0
108846,0
79357,0
14210,0
38881,0
36198,0
133951,0
96049,0
35239,0
106979,0
111327,0
38622,0
113270,0
61570,0
95230,0
79571,0
120933,0
28498,0
135004,0
118637,0
24743,0
127279,0
83802,0
54699,0
88118,0
125850,0
89924,0
135923,0
98012,0
37723,0
58379,0
29385,0
75074,0
48437,0
120518,0
121234,0
98750,0
7673,0
7115,0
65260,0
16426,0
106538,0
65963,0
127896,0
124063,0
130995,0
92608,0
32957,0
26772,0
90328,0
7653,0
42921,0
72888,0
66619,0
72084,0
106621,0
13810,0
119562,0
48400,0
91381,0
25861,0
60196,0
87880,0
68105,0
89109,0
112952,0
118683,0
30322,0
132049,0
92821,0
48367,1
23292,0
32764,0
99902,0
71556,0
128314,0
112287,0
39525,0
54597,0
52317,0
63451,0
43629,0
12375,0
12323,0
62195,0
62860,0
121777,0
76021,0
21999,0
37206,0
79460,0
81891,0
82382,0
80153,0
26916,0
121569,0
65780,0
67153,0
14155,0
57125,0
112584,0
32063,0
37703,0
130421,0
1973,0
70809,0
95772,0
74357,0
47157,0
96812,0
116057,1
10222,0
26288,0
118984,0
5019,0
44811,0
67416,0
71508,0
131401,0
15503,0
79409,0
11949,0
117527,0
24766,0
131484,0
133580,0
64233,0
127092,0
8955,0
85703,0
74578,0
4381,0
19983,0
45118,0
100661,0
37659,0
44906,0
26572,0
68565,0
74435,0
23106,0
110196,0
122892,0
94405,0
65010,0
32030,0
10030,0
92982,0
100305,0
102527,0
7447,0
104966,0
25431,0
61962,0
28632,0
56683,0
49562,0
69563,0
4258,0
92776,0
16720,0
27403,0
1962,0
55494,0
98692,0
35843,0
74141,0
41416,0
123199,0
101923,0
105214,0
125873,0
103188,0
29655,0
107025,0
128896,0
134908,0
4611,0
51911,0
113764,0
97178,0
19545,0
53116,0
127566,0
57505,0
100983,0
40494,0
38586,0
58946,0
99086,0
14753,0
126066,0
105310,0
110237,0
123645,0
77792,0
39221,0
102161,0
78632,0
115423,0
82717,0
96590,0
3738,0
88439,0
19289,0
26087,0
114464,0
63807,0
71277,0
78120,0
47216,0
13114,0
9022,0
111628,0
97431,0
128913,0
57308,0
24619,0
33889,0
19661,0
135798,0
70481,0
30762,0
90492,0
116375,0
34239,0
135494,0
19811,0
126300,0
127024,0
48828,0
29731,0
71435,0
86316,0
5792,0
86197,0
65738,0
83784,0
83370,0
76812,0
82733,0
102238,0
51021,0
60359,0
99860,0
98728,0
86955,0
72097,0
48101,0
58518,0
46821,0
16909,0
29445,0
27644,0
43260,0
4254,0
59099,0
91973,0
72230,0
95639,0
98976,0
44888,0
27275,0
109968,0
110017,0
48865,0
102629,0
56054,0
78992,0
83320,0
102323,0
111040,0
132950,0
108180,0
26658,0
122285,0
60554,0
17091,0
134575,0
43128,0
40224,0
117999,0
51808,0
30416,0
91858,0
27307,0
135084,0
71219,0
40636,0
1345,0
51517,0
112215,0
35500,0
73879,0
120526,0
39124,0
72490,0
113692,0
108328,0
127910,0
33506,0
118589,0
136285,0
125946,0
104680,0
57936,0
58446,0
52434,0
67961,0
26157,0
38511,0
57271,0
55660,0
55872,0
458,0
48288,0
7476,0
95271,0
62081,0
13423,0
35156,0
52975,0
72279,0
84467,0
10949,0
77781,0
88286,0
134762,0
73650,0
77468,0
105737,0
59702,0
40391,0
12077,0
47093,0
114626,0
58240,0
118003,0
39522,0
110429,0
61402,0
48630,0
126759,1
127366,0
106418,0
44054,0
2099,0
48383,0
122627,0
118021,0
84003,0
62577,0
87406,0
98807,0
132088,0
132751,0
89151,0
7286,0
40604,0
65094,0
1558,0
115769,1
31050,0
136297,0
90508,0
122765,0
98377,0
30558,0
105400,0
132318,0
42507,0
22574,0
125022,0
127412,0
8956,0
96270,0
33019,0
68278,0
63515,0
112777,0
102044,0
21980,0
102000,0
136019,0
70877,0
129679,0
39072,0
38593,0
110715,0
101492,0
127268,1
107014,0
70522,0
57163,0
122232,0
11339,0
81137,0
103701,0
87159,0
66226,0
123326,0
47765,0
130357,0
85210,0
63617,0
5689,0
81786,0
94706,0
7881,0
104892,0
34450,0
76365,0
26246,0
45573,0
44704,0
104229,0
33300,0
47377,0
99944,0
93266,0
20682,0
55930,0
5539,0
40202,0
7992,0
49429,0
127388,0
98778,0
84498,0
16663,0
127330,0
98344,0
73764,0
3155,0
49839,0
22324,0
53432,0
16296,0
20976,0
65266,0
9956,0
2896,0
103200,0
82381,0
21134,0
76929,0
82645,0
50684,0
94573,0
67796,0
30350,0
44892,0
94227,0
119367,0
24091,0
41331,0
124094,0
45487,0
49833,0
8423,0
93101,0
133199,0
25889,0
102907,0
117281,0
123784,0
83758,0
25112,0
9817,0
72944,0
122017,0
112155,0
125612,0
95370,0
82622,0
34382,0
104567,0
3925,1
105508,0
35616,0
77326,0
91901,0
73782,0
131325,0
121794,0
29499,0
62180,0
53103,0
82668,0
122631,0
106211,0
36250,0
613,0
21392,0
86853,0
8427,0
30737,0
4953,0
18435,0
60461,0
77678,0
124506,0
60845,0
63367,0
110577,0
38740,0
87074,0
45041,1
62218,0
99516,0
106832,0
59174,0
96925,0
112491,0
79370,1
28076,0
45093,0
28457,0
77371,1
36683,0
103917,0
115954,0
87667,0
55866,0
28205,0
80249,0
131006,0
18381,0
123204,0
84358,0
107214,0
84253,0
108817,0
8643,0
72891,0
134424,0
126628,0
26996,0
49470,0
62440,0
8274,0
74496,0
6869,0
3252,0
118250,0
129845,0
88560,0
25184,0
99332,0
114917,0
56559,0
132421,0
131788,0
35088,0
63039,0
56900,0
1118,0
95948,0
8975,0
10017,0
112421,0
78438,0
93190,0
113756,0
18514,0
87083,0
123442,0
32430,0
127205,0
51816,0
4200,0
56960,1
13440,0
128214,0
14857,0
48364,0
2907,0
108538,0
13685,0
85380,0
130302,0
42613,0
25715,0
50149,0
127072,0
31278,0
31391,0
109302,0
79561,0
64320,0
62609,0
57546,0
126760,0
21701,0
46349,0
73363,0
106622,0
35326,0
91737,0
22726,0
73561,0
120899,0
96608,0
65227,0
134539,0
81048,0
26471,0
93780,0
103113,0
31146,0
34596,0
21198,0
23036,0
69527,0
107734,0
95235,0
51439,0
88497,0
16371,0
1242,0
17974,0
94532,0
30433,0
133255,0
11116,0
105354,0
77019,0
28572,0
1031,0
60412,0
77485,0
60446,0
21071,0
75096,0
1875,0
70625,0
54626,0
51956,0
79918,0
63202,0
74458,0
35473,1
43239,0
33775,0
133954,0
88245,0
71871,0
93884,0
39173,0
632,0
22897,0
29895,0
79405,0
6885,0
61450,0
88871,0
55960,0
8522,0
57896,0
35657,0
24577,0
1241,0
7472,0
68257,0
109023,0
15481,0
129932,0
51615,0
10524,0
29769,0
126764,0
60236,0
30404,0
7192,0
37878,0
8606,0
47312,0
45301,0
25858,0
24173,0
8910,0
77515,0
119595,0
18818,0
112523,0
96682,0
80955,0
119596,0
57918,0
24031,0
112604,0
48402,0
31496,0
115161,0
28128,0
4897,0
56830,0
37629,0
67507,0
54442,0
55324,0
61031,0
132196,0
17492,0
115412,0
36880,0
65133,0
121924,0
132347,0
124096,0
118560,0
7080,0
113252,0
72159,0
33602,0
52510,0
79279,0
15622,0
10149,0
127426,0
57191,0
28710,0
62846,0
37804,0
19707,0
20164,0
9050,0
12384,0
25688,0
24306,0
57359,0
86051,0
48238,0
107496,0
85314,0
111677,0
18193,0
121673,0
72894,0
58821,1
18339,0
8226,0
11250,0
48182,0
8592,0
67985,0
128453,0
29252,0
112306,0
91349,0
30163,0
94279,0
12357,0
6861,0
83060,0
90737,0
99642,0
34937,0
112988,0
64829,0
84808,1
113432,0
31210,0
45686,0
13846,0
1418,0
7817,0
81189,0
120841,0
95325,0
67444,0
106246,0
82274,0
13988,0
98846,0
42747,0
17840,0
9797,0
125585,0
70302,0
25002,0
53266,0
14427,0
104283,0
82427,0
49944,0
85760,0
87112,0
72126,0
108703,0
56990,0
43270,0
40996,0
115128,0
64352,0
87341,0
94769,0
101831,0
21981,0
136397,0
55355,0
118928,0
82055,0
116938,0
30132,0
80515,0
55027,0
73335,0
105369,0
64899,0
46447,0
45549,0
12080,0
6555,0
18783,0
75255,0
95894,0
130838,0
70970,0
43690,0
46560,0
41722,0
115520,0
11919,0
9964,0
2296,1
132366,0
2283,0
97989,0
135070,0
22005,0
15310,0
27320,0
42899,0
71017,0
118334,0
111615,0
81271,0
62434,0
20628,0
111748,0
5963,0
121083,0
29654,0
73232,0
21097,0
71169,0
93567,0
46465,0
100672,0
67475,0
93474,0
72859,0
61649,0
133802,0
59121,0
118199,0
53874,0
26044,0
8124,0
131061,0
118225,0
17442,0
95575,0
132956,0
41632,0
124474,0
122995,0
132075,0
40465,0
113248,0
1930,0
101650,0
69154,0
53177,0
100511,0
22033,0
44447,0
61828,0
124001,0
42897,0
104396,0
128817,0
60317,0
130420,0
25106,0
121915,0
88161,0
54530,0
96577,0
62993,0
99844,0
9554,0
3706,0
11061,0
49132,0
8737,0
72498,0
62057,0
129770,0
53344,0
128506,0
48808,0
123517,0
60193,0
128461,0
92295,0
100106,0
30456,0
121223,0
435,0
74713,0
103593,0
24123,0
30377,0
85523,0
53964,0
27477,0
9135,0
69756,0
48789,0
128761,0
129849,0
133911,0
110913,0
16391,0
14578,0
127909,0
59610,1
77433,0
35920,0
93697,0
79165,0
119855,0
7906,0
108534,0
37271,0
42474,0
122777,0
19012,0
24834,0
45777,0
39498,0
76434,0
130858,0
53487,0
17580,0
10873,0
36149,0
77189,0
16543,0
102288,0
20150,0
128866,0
113058,0
53991,0
100094,0
21592,0
66855,0
63787,0
111665,0
132557,0
30337,0
63941,0
68236,0
123638,0
15520,0
117996,0
81574,0
30428,0
92742,0
126029,0
113525,0
92268,0
133029,0
49174,0
10245,0
82106,0
12094,0
66466,0
64711,0
38103,0
80306,0
34877,0
52248,0
90544,0
43882,0
109219,0
48848,0
27925,0
50832,0
58763,0
4429,0
38319,0
76880,0
13040,0
20724,0
27362,0
48000,0
108926,1
15437,0
39742,0
75971,0
127124,0
47088,0
101028,0
124136,0
61387,0
97302,0
79600,0
16297,0
43812,0
104867,0
128708,0
86670,0
28132,0
14074,0
50131,0
62968,0
116601,0
73704,1
55117,0
111663,0
30690,0
53613,0
77471,0
84251,0
59390,0
54174,0
55024,0
97238,0
28650,0
3796,0
45579,0
30953,0
92658,0
126369,0
57116,0
20990,0
24997,0
61101,0
5890,0
2517,0
32317,0
107124,0
57870,0
49144,0
71598,0
102934,0
59271,0
15153,0
35622,0
19048,0
17143,0
18975,0
2609,1
6026,0
18955,0
97007,0
12765,0
11437,0
3558,0
61306,0
36941,0
78487,0
108872,0
120548,0
81251,0
88687,0
121960,0
19915,0
44283,0
92218,0
2929,0
78522,0
2968,0
83963,0
19392,0
68539,0
94303,0
26687,0
43191,0
89199,0
64743,0
61128,0
30309,0
29749,1
48805,0
66,0
55108,0
38610,0
69079,0
111323,0
7688,0
133091,0
93409,0
64404,0
73124,0
96977,0
135273,0
127498,0
129265,0
34832,0
40643,0
111260,0
3264,0
82585,0
115109,0
117321,0
53760,0
88868,0
62678,0
33529,0
43317,0
5324,0
129300,0
118453,0
110794,0
98308,0
74145,0
41195,0
99132,0
78041,0
4165,0
120801,0
71346,0
12309,0
60874,0
104601,0
35766,0
36001,0
85936,0
106518,0
108360,0
100877,0
124552,0
89818,0
7959,0
60347,0
109770,0
10593,0
114046,0
6815,0
38651,0
101529,0
91329,0
127789,0
97717,0
110055,0
88024,0
84273,0
43331,0
74160,0
29763,0
60801,0
7638,0
10944,0
5388,0
51724,0
129515,0
6357,0
114558,0
91987,0
29974,0
98727,0
106022,0
52284,0
40705,0
102466,0
331,0
65845,0
126218,0
80210,0
1975,0
115438,0
53279,0
4948,0
104036,0
100352,0
62776,0
135198,0
106582,0
76735,0
46863,0
45749,0
21562,0
62781,0
89641,0
99959,0
40027,0
114216,0
78708,0
121778,0
61110,1
1441,0
23934,0
41220,0
11527,0
99024,0
60543,0
13602,0
29333,0
125933,0
63081,0
38151,0
89887,0
122923,0
107770,0
75010,0
9641,0
98809,0
73630,0
71812,0
8789,0
47175,0
16809,0
68562,0
62553,0
116282,0
49196,0
36926,0
18399,0
131669,0
16239,0
67559,0
17705,0
48974,0
112831,0
40167,0
22156,0
136098,0
78862,0
133713,0
129465,0
82611,0
73984,0
119781,0
86861,0
28325,0
16072,1
100824,0
76514,0
6173,0
35603,0
69123,0
24232,0
74775,0
136324,0
37782,0
77912,0
49793,0
48013,0
67339,0
34604,0
58856,0
113,0
123194,0
86090,0
114865,0
126376,0
60758,0
43887,0
45585,0
25508,0
114191,0
113214,0
15561,0
53446,0
118125,0
11996,0
90855,0
121275,0
118156,0
62974,0
69046,0
46048,0
39333,0
41368,0
91872,0
113101,0
104959,0
110653,0
100111,0
61250,0
32496,0
58360,0
11352,1
107507,0
6573,0
33088,0
75140,0
73475,0
128128,0
74114,0
50592,0
14497,0
113929,0
12257,0
57557,0
104928,0
2396,0
44997,0
112675,0
41240,0
47092,0
119311,0
22224,0
10509,0
98673,0
105652,0
52852,0
50954,0
107189,0
57562,0
124201,0
31324,0
7307,0
98420,0
105006,0
80162,0
23014,0
33691,0
117444,0
39442,0
133308,0
121965,0
3404,0
21800,0
21217,0
6481,0
19715,0
81094,0
97515,0
93417,0
90936,0
14339,0
85048,0
130972,0
90742,0
23909,0
104354,0
59281,0
98494,0
53675,0
113562,0
58743,0
47278,0
52363,0
27060,0
107978,0
122723,0
40115,0
26098,0
15358,0
23219,0
31715,0
29546,0
23549,0
62082,0
78976,0
87443,0
27667,0
69006,0
95175,0
57841,0
123354,0
50474,0
72071,0
79905,0
51420,0
63364,0
63152,0
120172,0
99781,0
18488,0
12534,0
110589,0
106826,0
110703,0
56025,0
60928,0
113427,0
52118,0
71480,0
21047,0
91350,0
105451,0
30969,0
127839,0
133505,0
102675,0
132326,0
67899,0
58293,0
70517,0
123746,0
91610,0
134358,0
86919,0
86911,0
86687,0
28778,0
42784,0
95712,0
19382,0
123738,0
66504,0
108345,0
105202,0
117755,0
64336,0
29735,0
2672,0
132652,0
94536,1
39211,0
51943,1
34119,0
114145,0
16668,0
111347,0
45832,0
126904,0
60291,0
41794,0
91444,0
105430,0
106584,0
116824,0
5666,0
46679,0
90753,0
89402,0
94939,0
114627,0
82215,0
126319,0
52343,0
73376,0
133691,0
104784,0
11416,0
9730,0
83640,0
90764,0
129828,0
8300,1
27029,0
99483,0
69168,0
106227,0
45765,0
107070,0
34972,0
23597,0
58786,0
71678,0
61203,0
13098,0
6159,0
50398,0
19912,0
29646,0
68796,0
74107,0
96841,0
111231,0
94792,0
111324,0
53006,0
128743,0
19723,0
97929,0
83055,0
104420,0
94134,0
96423,0
53340,0
109878,0
45569,0
51341,0
26751,0
69086,0
57254,0
80943,0
46078,0
59556,0
11578,0
26318,0
106840,0
67860,0
23919,0
41776,0
82010,0
81526,0
77098,0
65490,0
66879,0
125040,0
49456,0
49583,0
127156,0
86892,0
49769,0
97992,0
120519,0
123415,0
97689,0
56588,0
68329,0
37067,0
59466,0
86780,0
90149,0
103013,0
41790,0
60310,0
22688,0
112517,0
56278,0
1592,0
44242,0
12453,0
8842,0
75528,0
90256,0
45605,0
135409,0
132316,0
90100,0
101506,0
54855,0
129743,0
2476,0
26053,0
40728,1
96811,0
128523,0
124913,0
125616,0
47249,0
60977,0
116356,0
105567,0
15989,0
107441,0
114527,0
121136,0
52756,0
3958,0
120690,0
120209,0
112522,0
13669,0
53715,0
74204,0
32445,0
4633,0
72340,0
32774,0
83275,0
11393,0
4714,0
69784,0
92487,0
48006,0
46936,0
17997,0
80850,0
1854,0
111368,0
14380,0
124154,0
51470,0
24470,0
127081,0
43707,0
49563,0
110557,0
7689,0
100187,0
21806,0
100346,0
85111,0
48885,0
31626,0
42956,0
136230,0
132961,0
92033,0
85270,0
49619,0
61804,0
20136,0
93962,0
101850,0
30389,0
51714,0
107560,0
57564,0
131347,0
59900,0
59855,0
71821,0
88974,0
53251,0
8403,0
16674,0
10246,0
117929,0
35134,0
99021,0
14893,0
47263,0
135649,0
28646,0
112363,0
122563,0
134503,0
8986,0
12517,0
66754,0
8920,0
29692,0
29951,0
1759,0
21648,0
131200,0
21451,0
6227,0
36195,0
